Trait,Video,Value
extraversion,modNfUPt3F4.002.mp4,0.6448598130841123
extraversion,h6LOjpCRXtY.005.mp4,0.4392523364485981
extraversion,WER4ww680QQ.004.mp4,0.4579439252336449
extraversion,c4XnKouozXU.002.mp4,0.36448598130841126
extraversion,OEKg-Tvwcbk.002.mp4,0.3457943925233645
extraversion,PtA7yAu9-VE.003.mp4,0.6448598130841123
extraversion,TmpP2fXeVtk.004.mp4,0.5514018691588786
extraversion,1uC-2TZqplE.002.mp4,0.48598130841121495
extraversion,_01AyUz9J9I.003.mp4,0.5794392523364487
extraversion,_RfHkyf68Zs.000.mp4,0.39252336448598135
extraversion,n6JNJurop2U.005.mp4,0.5981308411214954
extraversion,dB65He57Ki8.003.mp4,0.7009345794392524
extraversion,7T-KyMnEbJM.000.mp4,0.663551401869159
extraversion,n0acEDmc0mA.001.mp4,0.6822429906542057
extraversion,IQdz0Pd-L2Y.000.mp4,0.4018691588785047
extraversion,OuE91U_n04E.005.mp4,0.4953271028037384
extraversion,NDC375coN1o.004.mp4,0.35514018691588783
extraversion,836kYlEs9GI.004.mp4,0.3271028037383178
extraversion,3yU-7AXnFCM.004.mp4,0.18691588785046728
extraversion,fBMKlYUjA9E.004.mp4,0.6448598130841123
extraversion,1XkKu4LBvog.004.mp4,0.4018691588785047
extraversion,8s0R8r6UsU0.002.mp4,0.4018691588785047
extraversion,9uMpKla2OQM.005.mp4,0.5607476635514019
extraversion,MSlMVMM8obY.000.mp4,0.5420560747663552
extraversion,8PXQ_5tUv74.003.mp4,0.6168224299065421
extraversion,FaBTYkzhuK4.004.mp4,0.47663551401869164
extraversion,e5gDLMLOE9U.000.mp4,0.5981308411214954
extraversion,qLV1a_611kA.005.mp4,0.5140186915887851
extraversion,Z3E1jkaNRKs.004.mp4,0.4112149532710281
extraversion,ay4cdKr1I0o.002.mp4,0.6261682242990655
extraversion,cvHqtadNJDo.002.mp4,0.4485981308411215
extraversion,dLaqub4BEsA.000.mp4,0.6168224299065421
extraversion,lyznxF-Pj6g.000.mp4,0.4579439252336449
extraversion,qCFFW1dM8V8.000.mp4,0.4205607476635514
extraversion,rTG9gtci67c.003.mp4,0.4953271028037384
extraversion,VugKq4gOi50.001.mp4,0.5514018691588786
extraversion,5Ku4_r_Yxsk.004.mp4,0.5981308411214954
extraversion,69BopbFc34U.003.mp4,0.17757009345794392
extraversion,mZQP06F94u8.005.mp4,0.6822429906542057
extraversion,U22Jy0m5xSQ.002.mp4,0.5233644859813085
extraversion,6nbxAP_ZKQQ.004.mp4,0.5514018691588786
extraversion,jPpZkVzQywk.002.mp4,0.47663551401869164
extraversion,BlvmREgt2C0.004.mp4,0.6261682242990655
extraversion,XDwSKV_-Rhc.000.mp4,0.7102803738317757
extraversion,gsleSGEZHAs.003.mp4,0.6074766355140188
extraversion,T3v3-2tvV0s.005.mp4,0.20560747663551404
extraversion,PJxgOFaaUZM.005.mp4,0.5327102803738318
extraversion,5Eez38v8TuU.001.mp4,0.39252336448598135
extraversion,0tse0Fsy_rg.003.mp4,0.39252336448598135
extraversion,4VwcU0ROy5k.005.mp4,0.4953271028037384
