Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview
modNfUPt3F4.002.mp4,0.644859813084112,0.555555555555556,0.640776699029126,0.615384615384615,0.59375,0.616822429906542
h6LOjpCRXtY.005.mp4,0.439252336448598,0.411111111111111,0.572815533980582,0.417582417582418,0.520833333333333,0.439252336448598
WER4ww680QQ.004.mp4,0.457943925233645,0.555555555555556,0.398058252427184,0.428571428571429,0.3125,0.373831775700935
c4XnKouozXU.002.mp4,0.364485981308411,0.322222222222222,0.553398058252427,0.527472527472527,0.572916666666667,0.523364485981308
OEKg-Tvwcbk.002.mp4,0.345794392523364,0.477777777777778,0.41747572815534,0.516483516483517,0.46875,0.383177570093458
PtA7yAu9-VE.003.mp4,0.644859813084112,0.7,0.543689320388349,0.593406593406593,0.65625,0.626168224299065
TmpP2fXeVtk.004.mp4,0.551401869158879,0.544444444444444,0.446601941747573,0.494505494505495,0.46875,0.485981308411215
1uC-2TZqplE.002.mp4,0.485981308411215,0.622222222222222,0.805825242718447,0.78021978021978,0.729166666666667,0.626168224299065
_01AyUz9J9I.003.mp4,0.579439252336449,0.777777777777778,0.41747572815534,0.681318681318681,0.65625,0.560747663551402
_RfHkyf68Zs.000.mp4,0.392523364485981,0.466666666666667,0.592233009708738,0.516483516483517,0.34375,0.514018691588785
n6JNJurop2U.005.mp4,0.598130841121495,0.588888888888889,0.524271844660194,0.692307692307692,0.510416666666667,0.579439252336449
dB65He57Ki8.003.mp4,0.700934579439252,0.677777777777778,0.83495145631068,0.791208791208791,0.677083333333333,0.738317757009346
7T-KyMnEbJM.000.mp4,0.663551401869159,0.722222222222222,0.41747572815534,0.494505494505495,0.614583333333333,0.635514018691589
n0acEDmc0mA.001.mp4,0.682242990654206,0.622222222222222,0.747572815533981,0.725274725274725,0.71875,0.775700934579439
IQdz0Pd-L2Y.000.mp4,0.401869158878505,0.488888888888889,0.388349514563107,0.527472527472527,0.5,0.355140186915888
OuE91U_n04E.005.mp4,0.495327102803738,0.611111111111111,0.601941747572815,0.516483516483517,0.6875,0.607476635514019
NDC375coN1o.004.mp4,0.355140186915888,0.4,0.359223300970874,0.461538461538462,0.354166666666667,0.411214953271028
836kYlEs9GI.004.mp4,0.327102803738318,0.588888888888889,0.359223300970874,0.384615384615385,0.416666666666667,0.299065420560748
3yU-7AXnFCM.004.mp4,0.186915887850467,0.422222222222222,0.300970873786408,0.373626373626374,0.427083333333333,0.327102803738318
fBMKlYUjA9E.004.mp4,0.644859813084112,0.733333333333333,0.611650485436893,0.615384615384615,0.71875,0.644859813084112
