Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
-6otZ7M-Mro.003.mp4,0.710280373831776,0.666666666666667,0.728155339805825,0.681318681318681,0.552083333333333,0.654205607476635,... About you. I have a third nipple. It doesn't actually look like a nipple
-6otZ7M-Mro.005.mp4,0.523364485981309,0.6,0.728155339805825,0.626373626373626,0.635416666666667,0.644859813084112,Beauty gurus
-8asrRvfJWA.001.mp4,0.485981308411215,0.611111111111111,0.58252427184466,0.483516483516484,0.5,0.457943925233645,While I'm behind the scenes working on edits and continue writing the stories. I just wanted to let you guys know there are other people on the accounts but I'm still on the accounts. I'm still checking them very frequently but I do have other people ...
-9BZ8A9U7TE.002.mp4,0.579439252336449,0.544444444444444,0.41747572815534,0.494505494505495,0.46875,0.364485981308411,Hello everybody and welcome back to my channel. Today I'm doing another video for you guys. Today I'm filming another Q & A. I actually filmed one last night but when I tried to upload it for some reason it would not upload. It exported but-
-AmMDnVl4s8.001.mp4,0.626168224299066,0.588888888888889,0.572815533980582,0.714285714285714,0.677083333333333,0.616822429906542,Do I plan to get married to him? [Ranel Rad-Sampson 00:00:03]. I get this question all the time and it is a tough one to answer because like I said earlier
-BDSWZIF-WY.000.mp4,0.485981308411215,0.5,0.446601941747573,0.527472527472527,0.447916666666667,0.439252336448598,Go leave your comments down below. Any comments you want. Anything you want to put in there just stick it in there. Yes it goes
-DOqN0d8KHw.000.mp4,0.616822429906542,0.622222222222222,0.563106796116505,0.813186813186813,0.625,0.654205607476635,[inaudible 00:00:00]. Where did all of your videos go? The thing about that is this is probably going to be my only video on this channel now. I'm not stopping making videos
-DOqN0d8KHw.001.mp4,0.457943925233645,0.566666666666667,0.504854368932039,0.549450549450549,0.541666666666667,0.495327102803738,I don't know
-N6QKrbnaDs.002.mp4,0.448598130841121,0.577777777777778,0.349514563106796,0.351648351648352,0.375,0.411214953271028,... really hilarious character. I put him in a bunny outfit for the Easter Special
-PF2TG2loGc.002.mp4,0.532710280373832,0.633333333333333,0.572815533980582,0.615384615384615,0.583333333333333,0.598130841121495,Type situation. It was very innocent
-PWjgx2czwY.000.mp4,0.542056074766355,0.6,0.815533980582524,0.604395604395604,0.59375,0.700934579439252,It's fine if you're looking for fun
-R2SZu3SYgM.002.mp4,0.317757009345794,0.411111111111111,0.194174757281553,0.175824175824176,0.260416666666667,0.224299065420561,That was just my eye makeup
-R2SZu3SYgM.003.mp4,0.261682242990654,0.388888888888889,0.213592233009709,0.296703296703297,0.322916666666667,0.205607476635514,Eat normal pizzas because we're normal people. We don't eat some extra special rainbow gay pizza because one
-RhPxhfpg4U.004.mp4,0.448598130841121,0.533333333333333,0.669902912621359,0.67032967032967,0.59375,0.579439252336449,The seven cardinal pillars of the [economy 00:00:04] for [inaudible 00:00:05] that is how you're going to change that. You're going to move South Africa beyond the colonial pittance of [ownership 00:00:12] and the distribution of opportunity-
-RqxrwIxMvE.002.mp4,0.598130841121495,0.511111111111111,0.514563106796116,0.516483516483517,0.489583333333333,0.560747663551402,Just kind of do some kind of course
-VTqcHNgH7M.001.mp4,0.383177570093458,0.377777777777778,0.553398058252427,0.417582417582418,0.4375,0.476635514018692,I can't sit down and coach you through making it. You can watch my video and take some techniques
-VTqcHNgH7M.005.mp4,0.485981308411215,0.766666666666667,0.766990291262136,0.604395604395604,0.666666666666667,0.663551401869159,... have to be punching holes. The thing is you have to have the proper surface in order to do that because if you don't
-Wqk9eex6bQ.001.mp4,0.411214953271028,0.577777777777778,0.592233009708738,0.516483516483517,0.6875,0.570093457943925,In addition to this what myself and every other coach does
-agCXYgb7pI.000.mp4,0.457943925233645,0.7,0.728155339805825,0.615384615384615,0.552083333333333,0.607476635514019,Someone might get up late. For me
-agCXYgb7pI.001.mp4,0.401869158878505,0.566666666666667,0.611650485436893,0.604395604395604,0.583333333333333,0.560747663551402,... have friends. It's again
-fqiCqZtgYs.000.mp4,0.345794392523364,0.622222222222222,0.41747572815534,0.56043956043956,0.65625,0.476635514018692,Definitely never give up on life
-wO0oBNlEvY.005.mp4,0.448598130841121,0.644444444444444,0.466019417475728,0.472527472527472,0.552083333333333,0.448598130841121,... Idea. I don't know
-zNyDPzId4E.000.mp4,0.570093457943925,0.733333333333333,0.446601941747573,0.571428571428571,0.510416666666667,0.420560747663551,That is all the Q&A
04oq2yrBwMg.000.mp4,0.317757009345794,0.366666666666667,0.203883495145631,0.274725274725275,0.1875,0.196261682242991,All right. 600 people watching. All right. 740.
04oq2yrBwMg.003.mp4,0.383177570093458,0.5,0.320388349514563,0.527472527472527,0.416666666666667,0.317757009345794,... probably not. Try to find another way. I'm sorry. One more song
04oq2yrBwMg.005.mp4,0.420560747663551,0.555555555555556,0.388349514563107,0.604395604395604,0.40625,0.476635514018692,Watch my videos and count. Any advice to learn guitar on your own? I never had a guitar teacher anything. I always played ...
05l5bteT_qA.004.mp4,0.439252336448598,0.7,0.41747572815534,0.43956043956044,0.375,0.420560747663551,... through PS4 and my PC. Yeah
0G9vplL8ae8.004.mp4,0.373831775700935,0.566666666666667,0.407766990291262,0.406593406593407,0.427083333333333,0.355140186915888,There and they are really cool people there
0ObEtA6Q8vU.004.mp4,0.626168224299066,0.611111111111111,0.504854368932039,0.659340659340659,0.697916666666667,0.644859813084112,For anything
0QTR0WiJSNk.004.mp4,0.476635514018692,0.5,0.621359223300971,0.571428571428571,0.53125,0.467289719626168,Twitter
