Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
htH89DBizno.004.mp4,0.485981308411215,0.822222222222222,0.669902912621359,0.681318681318681,0.645833333333333,0.626168224299065,So I'm going to take a bite and experience it with you guys. [you heard it all? 00:00:07]. Now when you don't bite the seeds
p_wf-KszNlk.001.mp4,0.616822429906542,0.655555555555556,0.514563106796116,0.692307692307692,0.59375,0.570093457943925,I assume what they mean by t.v
MuYYY3XaJ7Q.001.mp4,0.467289719626168,0.522222222222222,0.524271844660194,0.56043956043956,0.625,0.514018691588785,Number three
0MB91ku0eEw.005.mp4,0.411214953271028,0.4,0.660194174757282,0.714285714285714,0.458333333333333,0.570093457943925,In love? Yes I am. Thank you for asking. Well that was the 19 questions tag. I kind of want to make my own tag
WpEZOSrENL0.003.mp4,0.317757009345794,0.411111111111111,0.524271844660194,0.384615384615385,0.4375,0.448598130841121,Sleeper power to be [inaudible 00:00:05]. Both. I don't know if you can pick that
C2Y9Puk3Obk.004.mp4,0.83177570093458,0.822222222222222,0.70873786407767,0.923076923076923,0.84375,0.850467289719626,It's a really nice name in general
ask-ZFRztf8.003.mp4,0.467289719626168,0.555555555555556,0.592233009708738,0.43956043956044,0.53125,0.504672897196262,Would be my uncle and aunt. I have four biological brothers and I know who they are and we kind of talk
TSGpD2NBeCQ.005.mp4,0.467289719626168,0.677777777777778,0.553398058252427,0.67032967032967,0.604166666666667,0.579439252336449,It wasn't a sexual wink
54JawR1x0II.004.mp4,0.429906542056075,0.588888888888889,0.601941747572815,0.615384615384615,0.489583333333333,0.570093457943925,I
9n8dNi-ERQ0.001.mp4,0.542056074766355,0.466666666666667,0.466019417475728,0.472527472527472,0.572916666666667,0.542056074766355,Yeah
lNG_XdqMf0g.004.mp4,0.691588785046729,0.644444444444444,0.640776699029126,0.703296703296703,0.791666666666667,0.710280373831776,I don't think it was as rude
Jy716zClCKs.004.mp4,0.364485981308411,0.655555555555556,0.378640776699029,0.56043956043956,0.5,0.383177570093458,I prepped through my 18th birthday. I prepped through graduation
w_ExyXsnw2A.005.mp4,0.373831775700935,0.411111111111111,0.485436893203883,0.505494505494506,0.385416666666667,0.392523364485981,I really just want to be the best person I can be. I don't know what other way to say it. I'd like to leave a positive mark and a positive impact on the world. Not so much just like making history books or something ...
wKBObhJXCSQ.000.mp4,0.364485981308411,0.444444444444444,0.310679611650485,0.428571428571429,0.4375,0.336448598130841,Clint Eastwood
p6UMx8dwHZQ.005.mp4,0.532710280373832,0.644444444444444,0.475728155339806,0.516483516483517,0.520833333333333,0.514018691588785,... country
R42dmIPCXwo.000.mp4,0.364485981308411,0.411111111111111,0.262135922330097,0.307692307692308,0.28125,0.261682242990654,I don't want to be attached to previous stories that I've done. I don't think I'm going to keep the name. It's going to be a different name
3tPq9fNOXZQ.000.mp4,0.514018691588785,0.5,0.514563106796116,0.417582417582418,0.5,0.514018691588785,He's more known for Yander and then just that's it. I want to be known for me and I want to be known for my work. I want to keep one upping it
-6otZ7M-Mro.002.mp4,0.495327102803738,0.566666666666667,0.640776699029126,0.703296703296703,0.59375,0.560747663551402,Makeup videos and also some vlogging and [tools 00:00:03] and stuff
9UEBU_yiTPs.000.mp4,0.439252336448598,0.577777777777778,0.45631067961165,0.538461538461538,0.572916666666667,0.467289719626168,Now this is important because if you want to get married and
ouYYWCY__5A.004.mp4,0.373831775700935,0.5,0.611650485436893,0.472527472527472,0.46875,0.392523364485981,"Write 5 different little sections, being like ""hey, hey, how are you doing? Why this? Why that?"", asking the stupidist questions you could ever possibly imagine. Well, for me, that was this guy ..."
69BopbFc34U.002.mp4,0.205607476635514,0.433333333333333,0.310679611650485,0.472527472527472,0.270833333333333,0.373831775700935,Tutorials and then they might not take you so seriously. I just became
SIpQm4G4DDg.003.mp4,0.242990654205607,0.488888888888889,0.330097087378641,0.32967032967033,0.364583333333333,0.364485981308411,Here I am in my kitchen. I've been up. This whole morning I spent entering in all those names into a generators to help me pick and I legitly cannot feel my fingers. I did a lot of copying and pasting.
u_qvbRpm88k.000.mp4,0.439252336448598,0.6,0.378640776699029,0.571428571428571,0.5,0.373831775700935,We help people. It's an intentional effort. Yes
