Trait,Video,Value
extraversion,htH89DBizno.004.mp4,0.48598130841121495
extraversion,p_wf-KszNlk.001.mp4,0.6168224299065421
extraversion,MuYYY3XaJ7Q.001.mp4,0.4672897196261683
extraversion,0MB91ku0eEw.005.mp4,0.4112149532710281
extraversion,WpEZOSrENL0.003.mp4,0.3177570093457944
extraversion,C2Y9Puk3Obk.004.mp4,0.8317757009345795
extraversion,ask-ZFRztf8.003.mp4,0.4672897196261683
extraversion,TSGpD2NBeCQ.005.mp4,0.4672897196261683
extraversion,54JawR1x0II.004.mp4,0.4299065420560748
extraversion,9n8dNi-ERQ0.001.mp4,0.5420560747663552
extraversion,lNG_XdqMf0g.004.mp4,0.691588785046729
extraversion,Jy716zClCKs.004.mp4,0.36448598130841126
extraversion,w_ExyXsnw2A.005.mp4,0.37383177570093457
extraversion,wKBObhJXCSQ.000.mp4,0.36448598130841126
extraversion,p6UMx8dwHZQ.005.mp4,0.5327102803738318
extraversion,R42dmIPCXwo.000.mp4,0.36448598130841126
extraversion,3tPq9fNOXZQ.000.mp4,0.5140186915887851
extraversion,-6otZ7M-Mro.002.mp4,0.4953271028037384
extraversion,9UEBU_yiTPs.000.mp4,0.4392523364485981
extraversion,ouYYWCY__5A.004.mp4,0.37383177570093457
extraversion,69BopbFc34U.002.mp4,0.20560747663551404
extraversion,SIpQm4G4DDg.003.mp4,0.24299065420560748
extraversion,u_qvbRpm88k.000.mp4,0.4392523364485981
extraversion,KnbEca4Ibwk.004.mp4,0.4299065420560748
extraversion,Hm5K_K0v718.002.mp4,0.4485981308411215
extraversion,p_kPnCD7WzU.003.mp4,0.4205607476635514
extraversion,9cj8rrj1wSk.003.mp4,0.5327102803738318
extraversion,x6Tluj4dJTU.003.mp4,0.4299065420560748
extraversion,bnM9Ow52x3o.003.mp4,0.7476635514018694
extraversion,L4uFD6434Pc.000.mp4,0.4299065420560748
extraversion,j1idNSoB7tA.005.mp4,0.5794392523364487
extraversion,mFz5Fbs97QA.004.mp4,0.4485981308411215
extraversion,0G2o3fik36I.000.mp4,0.691588785046729
extraversion,OZlpENU9h28.004.mp4,0.39252336448598135
extraversion,0iQIfGnKflc.000.mp4,0.5981308411214954
extraversion,OoxYhDbzWwg.003.mp4,0.16822429906542055
extraversion,B77ZCcCMrkM.000.mp4,0.7196261682242993
extraversion,_Q4wOgixh7E.005.mp4,0.14953271028037385
extraversion,7gXF3MVPXPU.005.mp4,0.663551401869159
extraversion,N7oR6_oMBFk.003.mp4,0.8317757009345795
extraversion,SSBC6EsBCro.000.mp4,0.36448598130841126
extraversion,kFak4VnRnRM.000.mp4,0.4672897196261683
extraversion,xun35caJTQI.004.mp4,0.2897196261682243
extraversion,c70zW-HoZUA.000.mp4,0.4392523364485981
extraversion,qoZwA4ESb7g.002.mp4,0.25233644859813087
extraversion,TIRrlL71dEQ.001.mp4,0.28037383177570097
extraversion,0MB91ku0eEw.000.mp4,0.4672897196261683
extraversion,zFVjcb45pjI.000.mp4,0.18691588785046728
extraversion,J8N2OCqM6N0.004.mp4,0.4299065420560748
extraversion,PTV5TBVRHxo.005.mp4,0.6728971962616823
extraversion,VvSk5m90xOs.001.mp4,0.1588785046728972
extraversion,1-GgVRmAEoo.001.mp4,0.5233644859813085
extraversion,a97PXgrKSxo.004.mp4,0.5700934579439253
extraversion,fwJykIyvS04.003.mp4,0.37383177570093457
extraversion,KYvMsMLNGvY.004.mp4,0.3457943925233645
extraversion,EYbPGTIcnjs.004.mp4,0.4672897196261683
extraversion,sSR1a5XW7n4.000.mp4,0.35514018691588783
extraversion,nR0h3WFbPfA.002.mp4,0.6542056074766356
extraversion,RWhyKkFI3zw.003.mp4,0.2897196261682243
extraversion,4bDOetaLvZs.003.mp4,0.3457943925233645
extraversion,SkNO4x-LSgE.003.mp4,0.4299065420560748
extraversion,8g5jPiQ6XdA.005.mp4,0.5981308411214954
extraversion,U3UaF1aFek4.003.mp4,0.38317757009345793
extraversion,kSk-rf7a1Ig.005.mp4,0.35514018691588783
extraversion,C23rns4ZCy8.002.mp4,0.4392523364485981
extraversion,5bYq8LXMRaw.004.mp4,0.5233644859813085
extraversion,EelHLfeSJfM.003.mp4,0.4579439252336449
extraversion,M39PNQ8Omhc.002.mp4,0.5420560747663552
extraversion,Ra7BFLFFDv8.001.mp4,0.7476635514018694
extraversion,As93GgkTdt4.005.mp4,0.7383177570093458
extraversion,DZfcVxy2ceI.002.mp4,0.37383177570093457
extraversion,z0v9LukQRHU.002.mp4,0.5700934579439253
extraversion,8ZHpqRJ39HA.000.mp4,0.588785046728972
extraversion,6NjuNY4LfQc.000.mp4,0.5514018691588786
extraversion,HPEemWelY1E.005.mp4,0.7102803738317757
extraversion,UvaGeSNcw8I.000.mp4,0.5140186915887851
extraversion,oYhWw97JYyU.005.mp4,0.47663551401869164
extraversion,C_NtwmmF2Ys.001.mp4,0.14018691588785046
extraversion,UipoC_HLOP0.002.mp4,0.5700934579439253
extraversion,p5QXPhJS8Ks.002.mp4,0.17757009345794392
extraversion,P9WDAY-MFzk.004.mp4,0.38317757009345793
extraversion,ax8wm9K41og.001.mp4,0.4672897196261683
extraversion,J30sMEMrKjA.003.mp4,0.588785046728972
extraversion,kJLeYUobR0M.003.mp4,0.4953271028037384
extraversion,9_yDcQcapu0.000.mp4,0.47663551401869164
extraversion,hquzfo9MVDo.005.mp4,0.16822429906542055
extraversion,JJxLsbLQlIE.002.mp4,0.8037383177570094
extraversion,Bbx88iJwZ5Q.000.mp4,0.48598130841121495
extraversion,Jn76eAPxjNA.001.mp4,0.4299065420560748
